"Text","Braille"
"aš-ku-un.","aš-ku-un."
"šum-ma da-a-a-nu-um","šum-ma da-a-a-nu-um"
"pu-ru-sà-am ip-ru-ús.","pu-ru-sà-am ip-ru-ús."
"a-wi-lum","a-wi-lum"
"bīt-sú iṣ-ba-at.","bīt-sú iṣ-ba-at."
"i-ša-ak-ka-nu.","i-ša-ak-ka-nu."
"i-na-ṣa-ar.","i-na-ṣa-ar."
"i-pa-aq-qí-du.","i-pa-aq-qí-du."
"ni-iš i-lim i-za-kar.","ni-iš i-lim i-za-kar."
"i-ra-ag-gu-um.","i-ra-ag-gu-um."
"i-še-eb-bi-ru","i-še-eb-bi-ru"
"i-ṣa-am i-na-ak-ki-su","i-ṣa-am i-na-ak-ki-su"
"ritta-šu i-na-ki-su","ritta-šu i-na-ki-su"
"kaspam i-ša-qá-lu","kaspam i-ša-qá-lu"
